"2016-09-18 15:26:12.671","MA","oT4zXU84xH","b72ded7","f685a28"
"2016-09-21 16:16:42.961","MA","hLYMBapI5f","747c904","45dae87"
"2016-09-28 16:10:02.495","MA","TXyvXRjyc7","f2800e4","7369e14"
"2016-09-28 14:49:07.78","MA","agVnEGpBMi","f2800e4","6713a75"
"2016-09-21 15:05:46.679","MA","APrNummF32","f2800e4","0f21610"
"2016-09-30 19:11:44.584","MA","zHwBtDTdK5","b41d588","8aa0b29"
"2016-09-29 07:40:47.526","MA","LuLfKmj8w9","b41d588","7c2254e"
"2016-09-28 09:55:09.852","MA","P31IJRMU8C","b41d588","c748e09"
"2016-09-25 20:36:46.438","MA","7Yitk6qPGL","b41d588","6ea405f"
"2016-09-25 20:46:07.526","MA","7Yitk6qPGL","b41d588","aeec9dd"
"2016-09-30 06:10:37.254","MI","PTsr87qX5S","726ca78","d3a17ce"
"2016-09-25 20:09:10.452","MI","K9tjp3ei6E","726ca78","c5716a9"
"2016-09-23 17:30:25.273","MI","oz6LBwCyjK","726ca78","d9bb8d7"
"2016-09-21 21:19:19.498","MI","2js6QDJFa1","726ca78","54bae11"
"2016-09-26 22:10:16.528","MA","elU0JWVBxS","99055ba","da10c6c"
"2016-09-25 20:54:55.854","MA","1La1P4N7PT","99055ba","5b03f92"
"2016-09-25 21:00:14.174","MA","1La1P4N7PT","99055ba","c60984b"
"2016-09-24 16:49:08.737","MA","5Zd88bHChI","99055ba","4468b5e"
"2016-09-22 22:59:48.838","MA","N4l5pkVRmm","99055ba","dd18b9e"
"2016-09-22 22:56:45.171","MA","N4l5pkVRmm","99055ba","4077e22"
"2016-09-20 12:13:02.532","MA","3bIRXQxKcs","99055ba","7533e20"
"2016-09-20 12:06:48.006","MA","3bIRXQxKcs","99055ba","7533e20"
"2016-09-17 15:15:37.205","MA","nt1Tv2LStI","99055ba","4a5ce52"
"2016-09-15 08:55:11.371","MA","ktcvMEznum","99055ba","5a7542e"
"2016-09-27 22:20:14.387","MA","1TaVLzh4MF","99055ba","e5320cd"
"2016-09-20 18:58:42.158","MA","mu7BVl3Z3U","7e525ea","f685a28"
"2016-09-30 19:02:55.879","MA","VMiYSLuIi3","0838dcf","aba960e"
"2016-09-30 19:00:43.007","MA","VMiYSLuIi3","0838dcf","13b5af5"
"2016-09-30 17:57:06.714","MA","mGM59ZCKqa","0838dcf","9bfdeb0"
"2016-09-30 06:30:43.798","MA","VD0FrkUzmY","0838dcf","dc52d9e"
"2016-09-29 05:55:29.416","MA","NBeokPsx2y","0838dcf","06d94da"
"2016-09-29 05:56:41.085","MA","NBeokPsx2y","0838dcf","06d94da"
"2016-09-26 06:42:35.422","MA","RGS1Spq9v1","0838dcf","0e59808"
"2016-09-25 19:05:28.78","MA","LPWufOQJo4","0838dcf","bfed715"
"2016-09-21 22:06:18.321","MA","Rwu46eNQBf","0838dcf","42e5b30"
"2016-09-17 19:06:47.41","MA","YzaSDXWaZq","0838dcf","d5b576d"
"2016-09-29 07:06:19.866","MA","07W9qzw9fl","9f969a8","617d252"
"2016-09-29 07:19:32.332","MA","07W9qzw9fl","9f969a8","11f8ebd"
"2016-09-29 06:26:27.718","MA","07W9qzw9fl","9f969a8","6b8ffaa"
"2016-09-29 06:27:01.176","MA","07W9qzw9fl","9f969a8","b992867"
"2016-09-29 06:35:44.452","MA","07W9qzw9fl","9f969a8","4b8e892"
"2016-09-25 13:35:04.671","MA","eYtZGrXo91","9f969a8","29c8e55"
"2016-09-25 13:51:58.148","MA","eYtZGrXo91","9f969a8","29c8e55"
"2016-09-24 09:25:13.845","MA","ZMKAGzTuA3","9f969a8","6b8ffaa"
"2016-09-24 09:31:25.238","MA","ZMKAGzTuA3","9f969a8","825e053"
"2016-09-26 21:53:00.362","MA","elU0JWVBxS","99055ba","7d10f49"
"2016-09-25 21:11:38.925","MA","1La1P4N7PT","99055ba","7619ef6"
"2016-09-25 21:56:25.727","MA","1La1P4N7PT","99055ba","4a5ce52"
"2016-09-24 16:17:26.255","MA","5Zd88bHChI","99055ba","4a5ce52"
"2016-09-24 16:47:38.863","MA","5Zd88bHChI","99055ba","4468b5e"
"2016-09-22 22:54:30.413","MA","N4l5pkVRmm","99055ba","4077e22"
"2016-09-20 13:55:01.144","MA","eliNry8wtg","99055ba","56f5c45"
"2016-09-19 21:32:44.45","MA","ejlwx3032A","99055ba","423f1fa"
"2016-09-19 21:33:31.488","MA","ejlwx3032A","99055ba","dd18b9e"
"2016-09-15 08:52:55.878","MA","ktcvMEznum","99055ba","5724f59"
"2016-09-29 18:33:28.965","MA","vFE8h5EL61","794f390","f317fb3"
